Id,SalePrice
1461,118593.18905307906
1462,153037.78640217954
1463,186738.4808667218
1464,201594.40897634678
1465,188631.28416636516
1466,167178.829410981
1467,171173.3025063115
1468,160216.63002449274
1469,192397.40131576583
1470,115383.06574034411
1471,178534.1392019056
1472,90808.11529074048
1473,89510.43866155432
1474,125532.27081183225
1475,89984.34524911174
1476,389145.5930338472
1477,250694.44526682663
1478,311035.2933940885
1479,323640.18401020404
1480,479270.5806011511
1481,338900.77744081983
1482,214672.8966152321
1483,185529.4893189991
1484,154676.92372130937
1485,197129.62153980037
1486,188363.5454742326
1487,370372.0657210452
1488,226494.75476603676
1489,189354.99107152273
1490,252656.4094833541
1491,185154.96074574784
1492,89673.71471757366
1493,206378.58623006503
1494,311037.48840387893
1495,289892.39315386786
1496,238920.47897160915
1497,164833.9405052067
1498,179521.38242382547
1499,147337.61488747105
1500,142459.34366416206
1501,165470.04124855925
1502,130654.45959896922
1503,307377.9624309007
1504,235354.81664798487
1505,224431.36313824385
1506,190412.68510584268
1507,244513.61728118
1508,198483.5753227415
1509,159138.2739955226
1510,142270.74369860283
1511,170906.9158816281
1512,170226.24776384758
1513,149675.76001128627
1514,168021.44770427214
1515,178308.32161156365
1516,145534.22172272828
1517,166329.19561150047
1518,132490.91323238207
1519,195137.8951478408
1520,127729.21941841114
1521,130833.975376861
1522,181516.07224936888
1523,107093.15913779417
1524,114078.1460820214
1525,113954.67113120836
1526,103674.04511376232
1527,98123.54653955676
1528,122085.35852581296
1529,157137.55340227307
1530,179714.89931393176
1531,102493.28933429954
1532,93115.05065689728
1533,155967.12773572947
1534,122267.89183193531
1535,147916.71731219682
1536,106788.79532095716
1537,52315.73883702035
1538,136444.05487265694
1539,179137.4227767103
1540,91815.57179567238
1541,135305.25267827976
1542,149765.36376132886
1543,170219.3817685292
1544,79068.28718475207
1545,109470.77757937288
1546,133111.79627616736
1547,130330.92899168738
1548,129087.54576479534
1549,105419.72463737085
1550,130486.97775203927
1551,98800.50218448816
1552,138893.7112549255
1553,144356.59130652127
1554,106194.62793020242
1555,168149.86844439193
1556,82995.6571499434
1557,125781.63043543676
1558,103337.50020918733
1559,77036.9219239269
1560,124533.56077335724
1561,136805.49913257928
1562,128924.2883627954
1563,115891.86908991443
1564,154743.02645720166
1565,149898.32940639704
1566,226304.2777845108
1567,72117.79165840168
1568,244545.73854926843
1569,134147.4875188331
1570,138108.24881236936
1571,106730.35897266821
1572,133560.50514027497
1573,235573.70613348548
1574,125549.76152463687
1575,222979.50303168452
1576,217525.09194296654
1577,172531.94663064225
1578,134025.81129514112
1579,137386.0521177817
1580,194001.79217731403
1581,160481.93544884925
1582,121515.25465770386
1583,283118.6695986154
1584,214433.4293449514
1585,131142.11513932582
1586,71699.16461584452
1587,110454.62698093292
1588,148594.8327306118
1589,93917.76376412569
1590,124494.30760545135
1591,88548.67095112037
1592,125405.54202412369
1593,126606.66070907192
1594,131762.68835567345
1595,113159.37590153803
1596,227266.1237836613
1597,216441.29339661077
1598,237852.1091943255
1599,155295.27075790943
1600,148441.69721607803
1601,63915.05802081879
1602,115273.99446436198
1603,60523.942777088596
1604,273456.63686803257
1605,228816.61347151868
1606,159346.0645069088
1607,200335.48689427951
1608,220241.4732757825
1609,180258.28538708363
1610,157205.52908009995
1611,147768.91774042006
1612,180305.69411591213
1613,172196.9935457186
1614,117348.33023355121
1615,88305.59058836171
1616,80270.75963677393
1617,87416.8056088627
1618,141462.51407527173
1619,144064.80834687743
1620,153649.4062066606
1621,133986.3852219319
1622,147494.68430977035
1623,262415.3559909733
1624,219593.56654708626
1625,108225.12294067521
1626,162809.51525355811
1627,195186.18483556362
1628,266251.56222187245
1629,180937.83405094125
1630,369150.1037591956
1631,234944.80602359382
1632,258814.79255558603
1633,174103.53525961292
1634,183862.59749382953
1635,170853.13000752244
1636,150558.87384385552
1637,189102.84684935657
1638,181334.16243887699
1639,181016.20448704142
1640,234232.50995932345
1641,184877.5791230386
1642,259429.91081508482
1643,222440.8224641562
1644,231981.28137767667
1645,195890.30030680107
1646,157844.5924595163
1647,157068.57234010386
1648,130096.20420504257
1649,137237.76663904457
1650,107501.61570808323
1651,111997.3235419407
1652,92985.2798376551
1653,92288.21503225969
1654,126455.42409005195
1655,108792.80309289941
1656,126901.00016425498
1657,134685.29005195646
1658,135143.03893789288
1659,101881.19145618577
1660,148979.05303326165
1661,458002.23608933087
1662,392802.47021315014
1663,372764.35905234225
1664,470441.5050034029
1665,309381.24012122443
1666,348106.89505062223
1667,452492.1747662498
1668,369826.2388313942
1669,323587.67366838624
1670,353012.0921798626
1671,273933.35764010134
1672,417903.56789473194
1673,290428.68621179974
1674,231903.24391945644
1675,202655.03011625432
1676,192535.16446179114
1677,228074.54287036537
1678,459711.99659900693
1679,422853.3230514407
1680,336639.17781881633
1681,249013.52083647036
1682,332635.7074881466
1683,184357.1161997709
1684,172757.01634655954
1685,172678.2882002466
1686,160184.40800993814
1687,165874.7049711494
1688,184054.0989383703
1689,191720.09530255958
1690,195663.22673591363
1691,184013.05960189077
1692,251787.29366669164
1693,169773.1986719649
1694,186453.51872887483
1695,164597.29636157159
1696,278778.23596037755
1697,173591.1239512453
1698,345873.74346785963
1699,337496.4680789083
1700,262179.4064655931
1701,277245.31680822803
1702,236145.2055941932
1703,240116.0029217591
1704,257702.20400044761
1705,245784.708995184
1706,352441.9831154707
1707,220874.64216169436
1708,203083.0414349551
1709,248645.26773176002
1710,211040.3543251592
1711,285255.1495068531
1712,253801.48471546549
1713,282154.37693559064
1714,211417.52849697738
1715,205602.26359810441
1716,172655.56564219986
1717,173160.43651208878
1718,139661.52704034513
1719,204045.54822282857
1720,233428.83612985094
1721,145792.45679958395
1722,123299.4760260233
1723,144140.61382568956
1724,186482.79260857758
1725,224987.9353930232
1726,175825.62114410094
1727,144685.34013708695
1728,155760.96230683534
1729,153069.1809678943
1730,141024.81500218905
1731,119893.74389495316
1732,122273.57310758156
1733,108406.75551708581
1734,121786.9558042416
1735,108165.89646096539
1736,106374.20250237125
1737,286218.6916085419
1738,255495.28909447684
1739,214756.21001347946
1740,213045.26384223922
1741,186240.82613835088
1742,163093.3084964034
1743,168330.3042018138
1744,343827.9148691917
1745,218103.32728569832
1746,177879.75446246073
1747,219728.7916722931
1748,203165.7826806733
1749,142082.850017847
1750,122638.6029414913
1751,245428.64822859905
1752,111321.92844611926
1753,156370.99904599233
1754,185756.8357038736
1755,166546.4973808249
1756,121268.75299249431
1757,117843.13525639453
1758,142846.66937880852
1759,164702.14023311847
1760,171417.13614864033
1761,145125.78615468694
1762,166014.41921342982
1763,195364.3995546487
1764,111198.71774970024
1765,138524.015009921
1766,190232.25232886287
1767,208764.89093797343
1768,131949.76507519567
1769,165190.68261719836
1770,146486.16267048812
1771,126755.94930205907
1772,120227.70398070736
1773,120578.71611983197
1774,146344.64442380832
1775,137990.08551969085
1776,117054.74297020478
1777,101964.31398314885
1778,132227.34210186324
1779,139714.22250567135
1780,160110.78638164047
1781,129670.15374058433
1782,83892.47635841057
1783,137821.2573153893
1784,99278.9148948205
1785,128275.07498071734
1786,124227.77945122062
1787,143717.69805996458
1788,61177.02640931706
1789,91916.21162885781
1790,79600.70648331654
1791,177689.5012632188
1792,157136.0174974888
1793,129711.50195583561
1794,140984.00173778148
1795,126842.53914313903
1796,121083.87339061327
1797,102828.56759739919
1798,120888.78846295111
1799,107262.23682265406
1800,137881.2162940166
1801,120996.52494527875
1802,117302.74462426481
1803,144103.4707472679
1804,128662.02582042103
1805,132856.6761116043
1806,116413.23575344906
1807,131673.04780240226
1808,124759.09217907654
1809,123850.2545037294
1810,134391.59313837357
1811,95135.15215189008
1812,97735.37314226835
1813,128140.89673013668
1814,97082.18555294507
1815,52344.33297602667
1816,100956.16787776319
1817,103278.6413100843
1818,138497.189514881
1819,122171.1814555822
1820,58916.86115146097
1821,118609.42918253792
1822,148521.75422155068
1823,48953.48716865729
1824,124227.99756142595
1825,124167.50109976232
1826,109005.16215233986
1827,101859.03795934342
1828,123368.17816449018
1829,110658.82272275884
1830,139610.00637621692
1831,138126.01287715833
1832,66179.02169273299
1833,138313.4346005395
1834,121131.54735474565
1835,116544.63960307775
1836,113576.00740020296
1837,80448.62206572024
1838,122988.19059670165
1839,84969.40723549007
1840,134770.9662861575
1841,141316.37423406495
1842,90762.64863996957
1843,128806.66793464891
1844,135899.6334445202
1845,146217.15471261807
1846,158671.2231319013
1847,193059.028203269
1848,50542.25816537595
1849,114113.3411230237
1850,113526.89064660415
1851,151480.29864007662
1852,122764.09789286772
1853,118050.39801133968
1854,152493.46870370884
1855,157455.40029852305
1856,218980.81554854533
1857,127636.99900837723
1858,124261.57908373271
1859,115060.3497461482
1860,133567.73154433336
1861,114366.89721581698
1862,305400.184336104
1863,282495.84838228615
1864,282641.9499864259
1865,348673.6375990551
1866,326590.1375117603
1867,206081.75783837732
1868,278914.00383045385
1869,193112.02993644608
1870,205042.91603912236
1871,257822.8816871489
1872,177795.1248893522
1873,232337.4921326871
1874,150847.4579086142
1875,211361.39419992827
1876,201348.66809043355
1877,206865.74545016955
1878,200472.30037632448
1879,131551.69463526094
1880,130958.63424750423
1881,231784.92548398516
1882,229599.2468420511
1883,175256.8430806892
1884,195543.2181647477
1885,235314.05659725307
1886,286202.08319394314
1887,212754.58724755124
1888,247441.16312011614
1889,169683.03543303593
1890,113211.56531480176
1891,126048.0588103031
1892,82141.01978502132
1893,123411.62650056898
1894,132429.8019584258
1895,132708.0136665683
1896,123380.89538352894
1897,108984.15347581204
1898,116398.85743550322
1899,169137.488945884
1900,149254.29542982604
1901,172760.87425437794
1902,167192.5814131082
1903,216657.02164088766
1904,151191.82547824737
1905,219514.6249112782
1906,139637.75068376615
1907,219305.23585564658
1908,100574.88101678232
1909,124217.07258798351
1910,111184.8152997374
1911,242875.89077284807
1912,353356.5712307901
1913,131967.1457621786
1914,55463.790676210956
1915,335929.7999870861
1916,58505.07715226146
1917,244718.07197782295
1918,139980.7000885476
1919,184741.9652194861
1920,159309.3249245348
1921,377429.1413764989
1922,321684.48487223923
1923,238942.4509831584
1924,231034.8496322095
1925,198006.2867327236
